ORGANISATION	COUNT	NORMALIZED_VALUE	
Institut für Sprachwissenschaft der Universität Innsbruck		Institut für Sprachwissenschaft, Universität Innsbruck	
Société d'études linguistiques et anthropologiques de France (SELAF)		SELAF	
Societé pour L'Étude des Langue Africaines		SELAF	
Société d'études linguistiques et anthropologiques de France		SELAF	
Société des Etudes Linguistiques et Anthropologiques de France		SELAF	
Société d'Études Linguistiques et Anthropologiques de France		SELAF	
Société D'Études Linguistiques et Anthopologiques de France		SELAF	
Société d'Études Linguistiques et Anthropologiques de France (SELAF)		SELAF	
Societé pour l'étude des langues africaines		SELAF	
Bamako : Editions Jamana,		Editions Jamana, Bamako	
s.n		s.n.	
s. n.		s.n.	
		Sacramento Anthropology Society, Sacramento State College	
Carnegie Mellon University, Ohio State U.		Carnegie Mellon University	
http://www.sol.lu.se/en/lingvistik		Linguistics and Phonetics, Lund University	
Linguistics and Phonetics, Lund University (LU, Lund SE)		Linguistics and Phonetics, Lund University	
Asiatic Society of Bengal		Asiatic Society	
The Macquarie Library Pty Ltd.		The Macquarie Library Pty Limited	
Harmattan		L'Harmattan	
Sudan Research Unit, Faculty of Arts, University of Khartoum		Sudan Research Unit, Faculty of Arts	
TU		T.U.	
T. U.		T.U.	
T.U&gt;		T.U.	
H. Aschehoug & Company		H. Aschehoug &Co	
H. Aschehoug & Co		H. Aschehoug &Co	
		Erhvervs- og Boligstyrelsen, Miljøstyrelsen	
Research School of Asian, African and Amerindian Studies / Leiden University		Research School CNWS, Leiden University	
Research School CNWS		Research School CNWS, Leiden University	
The Three Candles.		The Three Candles	
Cherokke Nation of Oklahoma		Cherokee Nation of Oklahoma	
UFAL, MFF, Charles University in Prague		UFAL, MFF	
Society for promoting Christian knowledge		Society for Promoting Christian Knowledge	
Proyecto Lingüístico Francisco Marroquín		Proyecto Linguistico Francisco Marroquin	
Proyecto Linguístico Francisco Marroquín		Proyecto Linguistico Francisco Marroquin	
Boeddhistische Omroep Stichting		BOS
	
German Research Center for Artificial Intelligence - DFKI-		DFKI	
Deutsches Forschungszentrum für künstliche Intelligenz		DFKI	
Deutsches Forschungszentrum für künstliche Intelligenz (DFKI)		DFKI	
DFKI GmbH		DFKI	
German Research Center for Artificial Intelligence (DFKI)		DFKI	
German Research Center for Artificial Intelligence		DFKI	
Deutsches Forschungszentrum für künstliche Intelligenz DFKI		DFKI	
		Institute of Lexicography, University of Iceland	
Ludwig-Maximilians-Universitaet Muenchen		Ludwig-Maximilians-Universität München	
dsl.dk		DSL, Denmark	
Mazda Publications		Mazda	
University of Frankfurt, Comparative Linguistics		Comparative Linguistics, University of Frankfurt	
HLT Agency (TST-Centrale - Centrale voor Taal- en Spraaktechnologie)		HLT Agency	
TST-Centrale		HLT Agency	
School of Arts, Languages, and Cultures, University of Manchester		School of Arts, Languages and Cultures, University of Manchester	
Feduco		FEDUCO	
Enzyklopaedie		Enzyklopädie	
Enzyklopedie		Enzyklopädie	
Enzyklopädie.		Enzyklopädie	
W. Heffers & Sons		W. Heffer and Sons	
Institut für Linguistik, Abteilung Allgemeine Sprachwissenschaft, Universität zu Köln		Abteilung Allgemeine Sprachwissenschaft, Institut für Linguistik	
School of Languages, Linguistics and Cultures, Manchester University		School of Languages, Linguistics and Cultures, University of Manchester	
School of Languages, Linguistics and Cultures		School of Languages, Linguistics and Cultures, University of Manchester	
Museu Paraense Emï¿½lio Goeldi / Belï¿½m / PA / Brasil		Museu Paraense Emílio Goeldi, Belém	
Museu Paraense EmÃ­lio Goeldi / BelÃ©m / PA / Brasil		Museu Paraense Emílio Goeldi, Belém	
Ohio University Center for International Studies, Center for Southeast Asia Studies		Center for Southeast Asia Studies, Center for International Studies	
Centre de données socio-politiques (CDSP, Paris FR)		CDSP, Paris	
http://cdsp.sciences-po.fr		CDSP, Paris	
Centre de données socio-politiques, Paris		CDSP, Paris	
		Instituto de Investigaciones Antropológicas, Universidad Nacional Autónoma de México	
TCMO Radboud Universiteit Nijmegen		TCMO, Radboud Universiteit Nijmegen	
Institute for Nepal Studies / Tribhuvan University		Institute of Nepal and Asian Studies, Tribhuvan University	
Anthropos		Anthropos Institute	
l'Institut Anthropos		Anthropos Institute	
Anthropos-Institut		Anthropos Institute	
Anthropos Institut		Anthropos Institute	
Frederick Unger Publishing Company		Frederick Ungar Publishing Company	
Frederick Ungar Publishing Co		Frederick Ungar Publishing Company	
Department of Computational and Corpus Linguistics at the University of Łódź		Department of Computational and Corpus Linguistics, University of Łódź	
CLS / Faculty of Arts/ Radboud University		CLS, KUN	
CLS-KUN		CLS, KUN	
cst.ku.dk		Center for Sprogteknologi	
		African Studies Center, Michigan State University	
Laboratoire parole et langage - UMR 7309 (LPL, Aix-en-Provence FR)		LPL, Aix-en-Provence, France	
Laboratoire parole et langage, Aix-en-Provence, France		LPL, Aix-en-Provence, France	
http://lpl-aix.fr		LPL, Aix-en-Provence, France	
Universitätsverlag Heidelberg		Universitätsverlag C. Winter	
Freie Universität Berlin, Department of Neurology		Department of Neurology, Freie Universität Berlin	
Association d’ethnolinguistique amérindienne (A.E.A.)		Association d’ethnolinguistique amérindienne 	
		Department of Linguistics, University of California at Los Angeles	
VGH-Wissenschaftsverlag		VGH Wissenschaftsverlag	
Universitat d'Alacant - Prompsit Language Engeneering		Prompsit Language Engeneering, Universitat d'Alacant	
Harvard University Press / Aschehoug		Aschehoug, Harvard University Press	
University Groningen		University of Groningen	
University of Groningen (alfa-informatica)		University of Groningen	
Albrecht & Co		Albrecht & Compagnie	
Institut de recherche en informatique de Toulouse - UMR 5505 (IRIT, Toulouse FR)		IRIT, Toulouse	
Institut de recherche en informatique de Toulouse, Toulouse		IRIT, Toulouse	
http://www.irit.fr		IRIT, Toulouse	
		Institute of Mathematics and Computer Science, University of Latvia	
		Centre for Speech Technology Research, University of Edinburgh	
Verband der wissenschaftlichen Gesellschaft Österreichs (VWGÖ)		VWGÖ	
Verband der wissenschaftlichen Gesellschaft Österreichs		VWGÖ	
Saphrograph Corp		Saphrograph Corporation	
University of Malta, Dept. of computer science		Dept. of computer science, University of Malta	
		Department of Zulu Language and Literature, University of Natal	
Communication langagière et interaction personne-système (CLIPS, Grenoble FR)		CLIPS, Grenoble	
Communication langagière et interaction personne-système, Grenoble		CLIPS, Grenoble	
G.& W. Fraser		G. and W. Fraser	
Institut de la communication parlée, Grenoble		ICP, Grenoble	
Institut de la communication parlée (ICP, Grenoble FR)		ICP, Grenoble	
Izd-vo Moskovskogo universiteta		Izd. Moskovskogo University	
University of California, Berkeley, Berkeley Language Center		Berkeley Language Center, University of California, Berkeley	
Via Afrika		Via Afrika Limited	
Izdat. sovetskaja enciklopedija		Izdat, Sovetskaja enciklopedija	
Izdat. Sovetskaja Enciklopedija		Izdat, Sovetskaja enciklopedija	
The Center for the Study of Language and Information		Center for the Study of Language and Information	
Institute for the Study of Languages and Cuktures of Asia and Africa		Institute for the Study of Languages and Cultures of Asia and Africa, Tokyo University of Foreign Studies	
University of Copenhagen, Centre for Language Technology		Centre for Language Technology, University of Copenhagen	
CGN consortium led by Language and Speech, Nijmegen and ELIS, Gent		CGN consortium	
University of Oslo, NO2014		University of Oslo	
NO2014, University of Oslo		University of Oslo	
		Pergamon Press	
		Oxford Text Archive, University of Oxford	
The Assam Secretariat Printing Office		Assam Secretariat Printing Office	
Göteborgs universitet		GU, Göteborg	
http://www.flov.gu.se/		GU, Göteborg	
Göteborgs universitet (GU, Göteborg SE)		GU, Göteborg	
		Department of Baltic Languages, University of Latvia	
Juta & Company, Limited		Juta and Company, Limited	
Juta and Co., LTD		Juta and Company, Limited	
Landelijke Onderzoekschool Taalwetenschap		LOT	
University of Hamburg, Institut für Finnougristik/Uralistik		Institut für Finnougristik & Uralistik, University of Hamburg	
NTC Publication Group		NTC Publishing	
NTC Publiction Group		NTC Publishing	
University of Hmaburg		University of Hamburg	
University of the South Pacific, Niue Centre		Niue Centre, University of the South Pacific	
Saarland University, Computational Linguistics		Computational Linguistics, Saarland University	
Universität zu Köln, Institut für Afrikanistik, Germany		Institut für Afrikanistik, Universität Köln	
Danmarks Miljøundersøgelser, Forlaget Hovedland		Danmarks Miljøundersøgelser	
		National Institute of Pakistani Studies, Quaid-i-Azam University, Islamabad	
		Institut für Allgemeine Sprachwissenschaft, Westfaelische Wilhelms-Universitaet Muenster	
Leiden University, LIAS		LIAS, Leiden University	
Maissonneuve		Maisonneuve	
Maisonneuve y Cia		Maisonneuve	
Routledge.		Routledge	
		Latin American Center, University of California at Los Angeles	
John Benjamins.		John Benjamins	
John Benjamins B.V.		John Benjamins	
Chulalongkorn University, Linguistic Research Unit, Faculty of Arts		Linguistic Research Unit, Faculty of Arts	
British Broadcasting Corporation (BBC)		BBC	
British Broadcasting Corporation		BBC	
U. S. Government Printing Office		United States Government Printing Office	
U.S. Government Printing Office		United States Government Printing Office	
Slavica Publisers		Slavica Publishers	
Slavica		Slavica Publishers	
Instituto del estudios peruanos		Instituto des estudios peruanos	
University of Auckland, Department of Anthropology		Department of Anthropology, University of Auckland	
Salesbury Press Ltd		Salesbury Press Limited	
El Colegio de México, Instituto de Investigación e Integración Social del Estado de Oaxaca		Instituto de Investigación e Integración Social del Estado de Oaxaca, El Colegio de México	
		Department of Anthropology, Yale University	
ELRA (European Language Resources Association)		ELRA	
European Language Resources Association		ELRA	
ITC-Irst - Centro per la Ricerca Scientifica e Tecnologica, via Sommarive 18, Povo, Trento, Italy		ITC-Irst, Trento, Italy	
Centro per la Ricerca Scientifica e Tecnologica, Trento, Italy		ITC-Irst, Trento, Italy	
Department of Computer Sciences, Tampere Unit for Computer-Human Interaction, University of Tampere		Tampere Unit for Computer-Human Interaction, Department of Computer Sciences	
Département de lettres modernes, Université d'Aix-Marseille (Aix-en-Provence FR)		Département de lettres modernes, Université d'Aix-Marseille	
Prentice-All Inc.		Prentice-All Incorporated	
Northern Illinois University, Center for Southeast Asian Studies		Center for Southeast Asian Studies, Northern Illinois University	
Bakola Documentation Project of the Dobes initiative, a research project of the Leiden University Center of Linguistics		LUCL	
Leiden University Center of Linguistics		LUCL	
Editorial de Universidad de Costa Rica		Editorial Universidad de Costa Rica	
Editorial Universitaria de Costa Rica		Editorial Universidad de Costa Rica	
Editorial de la Universidad de Costa Rica		Editorial Universidad de Costa Rica	
Consejo Superior de Investigaciones Cientificas, Instituto Bernardino de Sahagun		Consejo Superior de Investigaciones Cientificas	
		Pacific Linguistics, Australian National University	
Max Planck Institute for Human Development / MPG		MPI for Human Development, MPG	
MPI for Human Development		MPI for Human Development, MPG	
TELEAC		TELEAC, NOT	
Berlin-Brandenburgische Akademie der Wissenschaften 		Berlin-Brandenburg Academy of Sciences	
Balai Pustaka		PT Balai Pustaka	
Gunter Narr Verlag		Gunter Narr	
Gunter Narr Verlag.		Gunter Narr	
Gunter Narr.		Gunter Narr	
Max Planck Gesellschaft		MPG	
		Vishveshvaranand Vishva Bandhu Institute of Sanskrit and Indological Studies, Panjab University	
		Pacific Linguistics, Research School of Pacific and Asian Studies	
Vrije Universiteit Amsterdam		VU University Amsterdam	
VU University Amsterdam, Netherlands		VU University Amsterdam	
		Department of Languages, University of Jyväskylä	
ILK / Computational Linguistics / Tilburg University		University of Tilburg (ILK)	
http://wt.jrc.it/lt/acquis/		Joint Research Centre of the EU	
		Centro de Estudios Linguisticos, University of Buenos Aires	
Verlag J.J. Augustin		Verlag J. J. Augustin	
Centre National de la Recherche Scientifique (CNRS)		Centre National de la Recherche Scientifique	
Centre National de la Reserche Scientifique		Centre National de la Recherche Scientifique	
Izdatel'skaja firma "Vostochnaja literatura" RAN		Izdatel'skaja firma ʺVostochnaja literaturaʺ RAN	
CNRS & Université Lumière Lyon 2		CNRS, Université Lumière Lyon 2	
OMROEP MAX		Omroep MAX	
Summer Institute of Linguistics / Universitas Pattimura		SIL, Universitas Pattimura	
Universitas Pattimura, Summer Institute of Linguistics		SIL, Universitas Pattimura	
		Department of State, Foreign Service Institute	
El Colegio de México, Departamento de Publicaciones		Departamento de Publicaciones, El Colegio de México	
no		No	
NO		No	
Freie Universitat Berlin		Freie Universität Berlin	
Freie UniversitÃ¤t Berlin / Germany		Freie Universität Berlin	
Freie UniversitÃ¤t Berlin		Freie Universität Berlin	
Freie Universitaet Berlin / Germany		Freie Universität Berlin	
Freie Universität Berlin / Germany		Freie Universität Berlin	
Freie Universitï¿½t Berlin / Germany		Freie Universität Berlin	
Freie Universitï¿½t Berlin		Freie Universität Berlin	
Clarendon		Clarendon Press	
The Clarendon Press		Clarendon Press	
Universidad Católica Andrés Bello, Centro de Lenguas Indígenas		Centro de Lenguas Indígenas, Universidad Católica Andrés Bello	
The University of Alberta Press		University of Alberta Press	
Universidad Catolica Andres Bello		Universidad Católica Andrés Bello	
Universidad Católica Andres Bello		Universidad Católica Andrés Bello	
the Gumbaynggir Language and Culture Group		Gumbaynggir Language and Culture Group	
Croom Helm, Routledge		Croom Helm	
Croom Helm.		Croom Helm	
		Institut für Phonetik, Universität des Saarlandes	
GELUIDENBANK		Geluidenbank	
Automatische Sprachverarbeitung / Universität Leipzig		ASV, Universität Leipzig	
ASV: Universität Leipzig		ASV, Universität Leipzig	
Neerlandistiek KU Leuven		Neerlandistiek, KU Leuven	
J.L. Van Schaik		J. L. van Schaik	
J. L. Van Schaik		J. L. van Schaik	
J. L. van Schaik.		J. L. van Schaik	
Bamako, Mali : Le Figuier,		Le Figuier, Bamako, Mali	
n.p.		n. p.	
Longmans, Green & Co.		Longmans, Green and Company	
Longman, Green & Co		Longmans, Green and Company	
Longman, Green and Co		Longmans, Green and Company	
Longmans, Green & Co		Longmans, Green and Company	
Longmans, Green		Longmans, Green and Company	
		Institute of Computer Science, Polish Academy of Sciences	
Carnegie Institution of Washington		Carnegie Institution	
Helmut Buske		Helmut Buske Verlag	
Helmut Buske Verlag Hamburg		Helmut Buske Verlag	
Universidade Nova de Lisboa, Centro de Linguística		Centro de Linguística, Universidade Nova de Lisboa	
KYOTO PROJECT		Kyoto Project	
Universidade Católica Portuguesa, Centro de Estudos Filosóficos e Humanísticos		Centro de Estudos Filosóficos e Humanísticos, Universidade Católica Portuguesa	
Leiden University, Centre for Linguistics		Centre for Linguistics, Leiden University	
Editrice Missionaria Italiana		E.M.I.	
Editrice Missionaria Italiana (E.M.I.)		E.M.I.	
		Faculty of Arts, University of Amsterdam.	
University of Szeged, Department of Informatics, Human Language Technology Group		Human Language Technology Group, Department of Informatics	
Universidad de Buenos Aires/ Instituto de Lingüística		Instituto de Lingüística, Universidad de Buenos Aires	
Bruno/Hisbol		Bruno Hisbol	
Winter.		Winter	
Max Planck Institute		MPI	
Max Planck Institut		MPI	
		Finanstilsynet, OEM	
Abteilung Computerlinguistik der Uni. Erlangen		Abteilung Computerlinguistik, Friedrich-Alexander-Universität Erlangen-Nürnberg	
Arnoldus-Drukkerij		Arnoldus-Druckerei	
University of Malta Institute of Linguistics		Institute of Linguistics, University of Malta	
Max Planck Institute for Evolutionary Anthropology / MPG		MPI for Evolutionary Anthropology, MPG	
MPI for Evolutionary Anthropology		MPI for Evolutionary Anthropology, MPG	
Max Planck Institute for Evolutionary Anthropology		MPI for Evolutionary Anthropology, MPG	
University of Leiden		Leiden University	
Leiden University, The Netherlands		Leiden University	
RADIO ORANJE		Radio Oranje	
		Survey of English Usage, University College London	
Badan Penyelenggara Seri Nusa Universitas Katolik Atma Jaya Jakarta		Badan Penyelenggara Seri Nusa, Universitas Katolik Atmajaya Jakarta	
Universität Bayreuth, Afrikanistik		Afrikanistik, Universität Bayreuth	
Royal Asiatic Society of Great Britain and Ireland		Royal Asiatic Society	
Dept. of Phonetics, Research Institute for Linguistics, HAS		Department of Phonetics, Research Institute for Linguistics	
		The Institute of Modern English Language Studies, University of Leeds	
Garland.		Garland	
http://www2.unine.ch/linguistique.francaise/		UniNE	
Université de Neuchâtel		UniNE	
Université de Neuchâtel (UniNE, Neuchâtel CH)		UniNE	
Vostochnaja Gruppa Nauka		Vostochnaja literatura	
Vostochnaja gruppa, Nauka		Vostochnaja literatura	
Vostochnaja Gruppa, Nauka		Vostochnaja literatura	
C. A. Spin and son		C. A. Spin & son	
Otto Harrassovitz		Otto Harrassowitz	
Home & van Thal		Home and van Thal	
Laboratório de Línguas Indígenas (UnB)		Laboratório de Línguas Indígenas, UnB	
Bibliothèque de la faculté de philosophie et lettres de l'université de Liége		Bibliothèque de la faculté de philosophie et lettres, l'université de Liége	
		iNano, Aarhus Universitetsforlag	
		Research Centre for Linguistic Typology, La Trobe University	
F. S. Crofts & Company		F. S. Crofts and company	
F. S. Crofts & Co		F. S. Crofts and company	
Institut für Afrikanistik und Ägyptologie der Universität Wien		Institut für Afrikanistik und Ägyptologie, Universität Wien	
Facultad de Filosofía y Letras - Universidad de Buenos Aires		Facultad de Filosofía y Letras, Universidad de Buenos Aires	
Cornish Language Board, the author		Cornish Language Board	
Academy of Sciences of Latvia		Academy of Sciences at Latvia	
Gamzat Tsadas Institute of History, Language & Literature		Gamzat Tsadas Institute of History, Language and Literature	
Université d'Alger, Institut de Recherches Sahariennes		Institut de Recherches Sahariennes, Université d'Alger	
http://www.crisco.unicaen.fr		CRISCO, Caen	
Centre de recherche inter-langues sur la signification en contexte, Caen		CRISCO, Caen	
Centre de recherche inter-langues sur la signification en contexte - EA 4255 (Crisco, Caen FR)		CRISCO, Caen	
Anthropological Survey of India, Government of India, Ministry of Human Resource Development		Anthropological Survey of India, Ministry of Human Resource Development	
		Institute of African and Asian Studies, University of Khartoum	
Editions des "amis du musee basque" et "Ikas"		Editions des ʺamis du musee basqueʺ et ʺIkasʺ	
		Institut fuer Allgemeine u. Vergleichende Sprachwissenschaft, University of Kiel	
Universitas Katolik Indonesia AtmaJaya		Universitas Katolik Indonesia Atma Jaya	
Universitas Atma Jaya		Universitas Katolik Indonesia Atma Jaya	
Richard Clay & Sons for the Society for Promoting Christian Knowledge		SPCK	
Richard Clay & Sons for the Society for Promoting Christian Knowledge (SPCK)		SPCK	
TST-Centrale/INL		TST-Centrale, INL	
Editora de Unicamp		Editora da Unicamp	
F. King & Sons, Printers and Publishers		F. King and Sons, Printers and Publishers	
Friedrich-Alexander-Universität Erlangen		Friedrich-Alexander-Universität Erlangen-Nürnberg	
Hoddler Headline Plc.		Hoddler Headline Public Limited Company	
The University of Arizona Press		University of Arizona Press	
Gallimard.		Gallimard	
Centre de Documentació Ramon Llull - Universitat de Barcelona		Centre de Documentació Ramon Llull, Universitat de Barcelona	
Funk & Wagnalls Company		Funk and Wagnalls Company	
Linguistics dept / Université de Lausanne		Linguistics dept, UNIL	
UNIL/Linguistics dept		Linguistics dept, UNIL	
UCREL, Lancaster University, UK		UCREL, Lancaster University	
Nix & Co		Nix & Company	
Nix & Co.		Nix & Company	
Department of Linguistics, Research School of Pacific Studies, the Australian National University		Department of Linguistics, Research School of Pacific Studies	
Izd-vo Akademii nauk SSSR		Izdatel'stvo Akademii Nauk SSSR	
Izdatel'stvo Akademii Nauka		Izdatel'stvo Akademii Nauk SSSR	
Izdatel'stvo Akademii nauk SSSR		Izdatel'stvo Akademii Nauk SSSR	
Izdatel'stvo AN SSSR		Izdatel'stvo Akademii Nauk SSSR	
Izdatel'stvo Akademii nauk SSSR, Leningradskoe otdelenie		Izdatel'stvo Akademii Nauk SSSR	
Izdatel'stvo akademii nauk, SSSR		Izdatel'stvo Akademii Nauk SSSR	
Izdatel'stvo Akademii nauk Kazakhskij SSR		Izdatel'stvo Akademii Nauk SSSR	
Izdatel'stvo Akademii Nauk Gruzinskoj SSR		Izdatel'stvo Akademii Nauk SSSR	
Izdatel'stvo Nauka		Izdatel'stvo Akademii Nauk SSSR	
Izdvo Akademii nauk SSSR		Izdatel'stvo Akademii Nauk SSSR	
Izdatel’stvo Akademii Nauk SSSR		Izdatel'stvo Akademii Nauk SSSR	
Izd-vo akademii nauk gruzinskoj SSR		Izdatel'stvo Akademii Nauk SSSR	
German Research Foundation (DFG); Freie Universität Berlin		DFG, Freie Universität Berlin	
German Research Foundation / Freie Universität Berlin		DFG, Freie Universität Berlin	
Enfance & Culture (publisher)		Enfance & Culture	
Peeters Press		Peeters	
University of Tartu, Institute of Estonian and General Linguistics		Institute of Estonian and General Linguistics, University of Tartu	
The Assam Secretariat Press		Assam Secretariat Press	
Instituut voor Nederlandse Lexicologie		INL	
Government Printer		Government Printing Office	
Government Printing		Government Printing Office	
Government Printing Department		Government Printing Office	
Kegan Paul, Trench, Trübner and Co		Kegan Paul Trench, Trübner, and Company	
Kegan Paul, Trench, Trubner & Co., Ltd		Kegan Paul Trench, Trübner, and Company	
Kegan Paul Trench, Trübner & Company		Kegan Paul Trench, Trübner, and Company	
Kegan Paul, Trench, Trübner & Co. Ltd.		Kegan Paul Trench, Trübner, and Company	
Kegan Paul, Trench, Trubner and Co. Ltd		Kegan Paul Trench, Trübner, and Company	
Kegan Paul, Trench, Trubner and Co.		Kegan Paul Trench, Trübner, and Company	
Universität Bern, Institut fur Sprachwissenschaft		Institut fur Sprachwissenschaft, Universität Bern	
Köppe Verlag		Köppe	
Traitement automatique du langage écrit et parlé, Laboratoire d'informatique fondamentale (TALEP, Marseille FR)		TALEP, Laboratoire d'informatique fondamentale, Marseille	
Traitement automatique du langage écrit et parlé, Laboratoire d'informatique fondamentale, Marseille		TALEP, Laboratoire d'informatique fondamentale, Marseille	
http://www.lif.univ-mrs.fr/spip.php?article353		TALEP, Laboratoire d'informatique fondamentale, Marseille	
		Sprachwissenschaftliches Institut, Universität Bochum	
FECONAPU (Federación das Comunidades Nativas del Purus)		FECONAPU	
Federación das Comunidades Nativas del Purus		FECONAPU	
Feconapu		FECONAPU	
		ELPR Publication, Gakuin University	
		Erhvervs- og Selskabsstyrelsen, OEM	
Tribhuvan University, Nepal		Tribhuvan University	
Trivuwan University		Tribhuvan University	
Institut für Afrikanistik		Institut fur Afrikanistik, Universität zu Köln	
Institut fur Afrikanistik, Universität Köln		Institut fur Afrikanistik, Universität zu Köln	
Universität Potsdam		University of Potsdam	
KITLV Uitgeverij		KITLV Press	
Averbury Publishing Company		Avebury Publishing Company Limited	
		Institut d'Ethnologie, Université de Paris	
Universität Duisburg-Essen / Fakultät Geisteswissenschaften / Germanistik / Linguistik		Germanistik, Linguistik	
		Research Institute for Artificial Intelligence, Romanian Academy of Sciences	
Centro de Documentación Digital en Lingüística y Antropología (CEDDLA)		CEDDLA	
CEDDLA (Centro de Documentación Digital en Lingüítstica y Antropología)		CEDDLA	
Centro de Documentación Digital en Lingüística y Antropología		CEDDLA	
		Syntax Research Center, University of California	
Humanwissenschaftliches Zentrum der Ludwig-Maximilian Universität München		Humanwissenschaftliches Zentrum, Ludwig-Maximilian Universität München	
EHU (IXA group)		EHU, IXA group	
University of Buea, Cameroon		University of Buea	
Volkswagen Stiftung		Volkswagen Foundation	
Universidad de la Republica, Division Publicaciones y Ediciones		Division Publicaciones y Ediciones, Universidad de la Republica	
P. Lang		Peter Lang	
Fondo Editorial INC/ASDI		Fondo Editorial INC-ASDI	
Stanford Linguisticss Association		Stanford Linguistics Association	
ASCIPM / Filadelfia-Ed. El Gráfico		ASCIPM, Filadelfia-Ed. El Gráfico	
European Organizatio for Nuclear Research (CERN), Geneva, Switzerland		European Organization for Nuclear Research (CERN), Geneva, Switzerland	
El Colégio de Mexico		El Colegio de México	
Editions du Centre national de la recherche scientifique		Éditions du Centre national de la recherche scientifique	
		Language Centre, Universiti Kebangsaan Malaysia	
Max-Planck-Institute for Evolutionary Anthropology		MPI for Evolutionary Anthropology	
Max Planck Institute for Evolutionary Anthropology		MPI for Evolutionary Anthropology	
Instituo Roberto Payró, Facultad de Filosofía y Letras, Universidad de Buenos Aires		Instituo Roberto Payró, Facultad de Filosofía y Letras	
University of Ibadan-Institute of African Studies		Institute of African Studies, University of Ibadan	
Modèles, dynamiques, corpus - UMR 7114 (MoDyCo, Paris FR)		MoDyCo, Paris	
Modèles, dynamiques, corpus, Paris		MoDyCo, Paris	
http://www.modyco.fr		MoDyCo, Paris	
		Research Centre of African Languages and Literatures, University of Ghent	
Bavarian Archive for Speech Signals		BAS	
Bavarian Archive for Speech Signals (BAS)		BAS	
Bayerisches Archiv für Sprachsignale		BAS	
BAS: Bayerische Archiv für Sprachsignale		BAS	
McGraw-Hill Book Company		McGraw-Hill	
School of Oriental and African Studies, University of London.		SOAS	
School of Oriental and African Studies, University of London		SOAS	
School of Oriental and African Studies (SOAS) / University of London		SOAS	
SOAS (School of Oriental and African Studies), University of London		SOAS	
School of Oriental and African Studies, W. C. I.		SOAS	
School Of Oriental and African Studies		SOAS	
School of Oriental and African Studies		SOAS	
École Pratique des Hautes Etudes (France)		École Pratique de Hautes Etudes	
Lincom Europa.		Lincom Europa	
Lincom		Lincom Europa	
The Centre of Oral History (Daugavpils University)		The Centre of Oral History, Daugavpils University	
Nauka.		Nauka	
Nauka, Leningradskoe otd-nie		Nauka	
Nauka, Sibirskoe otdelenie		Nauka	
Nauka, Glavnaja redakcija vostochnoj literatury		Nauka	
Nauka i izkustvo		Nauka	
Nauka Sibirskoe otdelenie / Nauka		Nauka	
Nauka, Vostochnaja literatura		Nauka	
Afrique et langage		Afrique et Langage	
Afrique et langages		Afrique et Langage	
Instituto Lingüistico de Verano		Instituto Lingüístico de Verano	
Instituto Linguistico de Verano		Instituto Lingüístico de Verano	
Arnold.		Arnold	
Colombia University Press		Columbia University Press	
Charles University in Prague		Charles University	
 University of Texas, Arlington		University of Texas at Arlington	
the University of Texas at Arlington		University of Texas at Arlington	
The University of Texas at Arlington		University of Texas at Arlington	
The University of Texas at Arlington.		University of Texas at Arlington	
University of Texas, Arlington		University of Texas at Arlington	
The University of Texas at Arlinton		University of Texas at Arlington	
University of Texas at Arlington.		University of Texas at Arlington	
University of Arlington		University of Texas at Arlington	
Mulce (MULtimodal Corpus Exchange); URL:http://mulce.org		Mulce.org ; Universite Blaise Pascal ; France	
University of North Dakota, Summer Institute of Linguistics		Summer Institute of Linguistics, University of North Dakota	
		Centre for Deaf Studies, University of Bristol	
Conakry : Weebitande Dudal,		Conakry: Weebitande Dudal	
Max Planck Gesellschaft		Max-Planck-Gesellschaft	
		Filozofska fakulteta, University of Ljubljana	
		Département des langues africaines et linguistique, Université Fédérale du Cameroun	
Université de Paris X		Université de Paris X, Nanterre	
Université Paris X- Nanterre		Université de Paris X, Nanterre	
Université Paris X Nanterre		Université de Paris X, Nanterre	
Goethe Univeristy Frankfurt, Institute of Empirical Linguistics		Goethe University Frankfurt, Institute of Empirical Linguistics	
Goehte University Frankfurt, Institute of Empirical Linguistics		Goethe University Frankfurt, Institute of Empirical Linguistics	
University of Coimbra, CELGA (Centro de Esudos de Linguística Geral e Aplicada)		CELGA, University of Coimbra	
Max-Planck-Institute for Evolutionary Anthropology		Max Planck Institute for Evolutionary Anthropology	
Max Planck Institute for Evolutionary Anthropology		Max Planck Institute for Evolutionary Anthropology	
		National Foreign Language Resource Center, University of Hawai?i	
http://www.cs.vassar.edu		Department of Computer Science, Vassar College (New York US)	
http://www.pacific-credo.fr		CREDO, Marseille	
Centre de Recherche et de Documentation sur l'Océanie - UMR 7308 (CREDO, Marseille FR)		CREDO, Marseille	
Centre de Recherche et de Documentation sur l'Océanie, Marseille		CREDO, Marseille	
http://fleunivprovence.blogspot.fr/		Département FLE, Université d'Aix-Marseille	
Département FLE - Français langue étrangère, Université d'Aix-Marseille (Aix-en-Provence FR)		Département FLE, Université d'Aix-Marseille	
Département Français langue étrangère / Université d'Aix-Marseille		Département FLE, Université d'Aix-Marseille	
Centre for Languages and Literature at Lund University, Sweden		Centre for Languages and Literature, Lund University	
		Department of Publication, Gauhati University	
Noord-Hollandsche Uitgevers Maatschappij		Noord-Hollandsche Uitgevers-Maatschappij	
